蠎丞捷,蜈・ｴ邀ｻ蝙・蜷咲ｧｰ,蠑蟋玖｡・扈捺據陦・螻樊ｧ謨ｰ,謠剰ｿｰ
1,structure,html,2,899,472,HTML root element
2,structure,head,3,148,21,Document head
3,metadata,meta,4,5,1,Metadata
4,metadata,meta,5,6,4,Metadata
5,metadata,meta,6,7,2,Metadata
6,metadata,meta,7,8,2,Metadata
7,metadata,meta,8,9,2,Metadata
8,metadata,title,9,9,0,Page title
9,metadata,link,144,145,2,External resource link
10,metadata,link,145,146,2,External resource link
11,metadata,link,146,147,2,External resource link
12,metadata,link,147,148,4,External resource link
13,structure,body,150,898,450,Document body
14,container,div,152,733,414,Generic container
15,structure,header,155,169,15,Page header
16,heading,h1,156,156,0,Level 1 heading
17,text,p,157,157,1,Paragraph
18,structure,nav,160,168,13,Navigation
19,list,ul,161,167,10,Unordered list
20,list,li,162,162,2,List item
21,interactive,a,162,162,2,Link
22,list,li,163,163,2,List item
23,interactive,a,163,163,2,Link
24,list,li,164,164,2,List item
25,interactive,a,164,164,2,Link
26,list,li,165,165,2,List item
27,interactive,a,165,165,2,Link
28,list,li,166,166,2,List item
29,interactive,a,166,166,2,Link
30,structure,main,172,714,391,Main content
31,structure,section,175,245,11,Section
32,heading,h2,176,176,0,Level 2 heading
33,heading,h1,179,179,0,Level 1 heading
34,heading,h2,180,180,0,Level 2 heading
35,heading,h3,181,181,0,Level 3 heading
36,heading,h4,182,182,0,Level 4 heading
37,heading,h5,183,183,0,Level 5 heading
38,heading,h6,184,184,0,Level 6 heading
39,text,p,187,189,1,Paragraph
40,text,strong,187,187,0,Custom element
41,text,em,187,187,0,Custom element
42,text,u,187,187,0,Custom element
43,text,del,188,188,0,Custom element
44,text,ins,188,188,0,Custom element
45,text,mark,188,188,1,Custom element
46,text,small,189,189,0,Custom element
47,text,sup,189,189,0,Custom element
48,text,sub,189,189,0,Custom element
49,text,p,191,192,5,Paragraph
50,interactive,a,191,192,4,Link
51,interactive,a,192,192,1,Link
52,text,blockquote,195,198,1,Custom element
53,text,p,196,196,0,Paragraph
54,structure,footer,197,197,0,Page footer
55,text,cite,197,197,0,Custom element
56,text,p,200,200,0,Paragraph
57,text,code,200,200,0,Custom element
58,text,pre,202,207,1,Custom element
59,text,code,202,207,0,Custom element
60,heading,h3,210,210,0,Level 3 heading
