Type,Name,Signature,Visibility,Lines,Complexity,Doc
Field,PI,PI:double,public,21-21,,-
Field,x,x:int,public,63-63,,-
Field,y,y:int,public,64-64,,-
Field,width_,width_:double,private,123-123,,-
Field,height_,height_:double,private,124-124,,-
Field,instance_count_,instance_count_:int,private,127-127,,-
Field,radius_,radius_:double,private,156-156,,-
Field,static_value,static_value:int,private,170-170,,-
Field,APP_NAME,APP_NAME:string,public,171-171,,-
Field,MAX_SIZE,MAX_SIZE:int,public,172-172,,-
Method,max,"(a:T, b:T):T",public,25-27,2,-
Method,Container,():void,public,33-33,1,-
Method,Container,(value:T):void,public,34-34,1,-
Method,~Container,():void,public,35-35,1,-
Method,get,():T,public,37-37,2,-
Method,set,(value:T):void,public,38-41,1,-
Method,distance,():double,public,67-69,1,-
Method,~Shape,():void,public,75-75,1,-
Method,area,():double,public,78-78,1,-
Method,perimeter,():double,public,79-79,1,-
Method,name,():string,public,82-82,1,-
Method,Rectangle,"(w:double, h:double):void",public,89-89,1,-
Method,Rectangle,(other:const Rectangle&):void,public,92-92,1,-
Method,Rectangle,(other:Rectangle&&):void,public,95-98,1,-
Method,~Rectangle,():void,public,101-101,1,-
Method,area,():double,public,104-104,1,-
Method,perimeter,():double,public,105-105,1,-
Method,name,():string,public,106-106,1,-
Method,width,():double,public,109-109,1,-
Method,height,():double,public,110-110,1,-
Method,operator==,(other:const Rectangle&):bool,public,113-115,1,-
Method,square,(side:double):Rectangle [static],public,118-120,1,-
Method,print,():void,public,136-136,1,-
Method,~Printable,():void,public,137-137,1,-
Method,Circle,(r:double):void,public,142-142,1,-
Method,area,():double,public,144-144,1,-
Method,perimeter,():double,public,145-145,1,-
Method,name,():string,public,146-146,1,-
Method,print,():void,public,148-150,1,-
Method,operator<<,"(os:ostream&, c:const Circle&):ostream&",public,160-163,1,-
Method,swap_values,"(a:T&, b:T&):void",public,176-180,1,-
Method,add,"(a:int, 0:int b =):int",public,185-187,1,-
Method,add,"(a:double, b:double):double",public,190-192,1,-
Method,process,"(vec:vector<int>&, transformer:function<int(int)>):void",public,195-199,2,-
Method,create_shape,"(type:const string&, size:double):unique_ptr<Shape>",public,202-208,2,-
Method,main,():int,public,211-256,3,-
