Type,Name,Signature,Visibility,Lines,Complexity,Doc
Field,_id,_id:int,private,13-13,,-
Field,_createdBy,_createdBy:string,private,14-14,,-
Field,MaxNameLength,MaxNameLength:int,public,15-15,,-
Method,Id,():int,public,18-22,1,-
Method,Name,():string,public,24-24,1,-
Method,Email,():string,public,25-25,1,-
Method,CreatedAt,():DateTime,public,26-26,1,-
Method,PhoneNumber,():string?,public,29-29,1,-
Method,DisplayName,():string,public,32-32,1,-
Constructor,User,"(name:string, email:string, createdBy:string):void",public,35-41,1,-
Method,UpdateEmail,(newEmail:string):void,public,44-52,2,-
Method,IsValid,():void,public,54-59,1,-
Method,ToString,():void,public,61-64,1,-
Method,GetById,(id:int):void,public,72-72,1,-
Method,GetAll,():void,public,73-73,1,-
Method,Add,(user:User):void,public,74-74,1,-
Method,Update,(user:User):void,public,75-75,1,-
Method,Delete,(id:int):void,public,76-76,1,-
Method,EmailNotifications,():bool,public,95-95,1,-
Method,SmsNotifications,():bool,public,96-96,1,-
Method,Theme,():string,public,97-97,1,-
Constructor,UserSettings,"(emailNotifications:bool, smsNotifications:bool, theme:string):void",public,99-104,1,-
