# Sample

## Package
`com.example`

## Imports
```java


```

## Class Info
| Property | Value |
|----------|-------|
| Name | AbstractParentClass |
| Package | com.example |
| Type | class |
| Access | public |

## Classes Overview
| Class | Type | Visibility | Lines | Methods | Fields |
|-------|------|------------|-------|---------|--------|
| AbstractParentClass | class | public | 0-0 | 0 | 0 |
| ParentClass | class | public | 0-0 | 0 | 0 |
| TestInterface | class | public | 0-0 | 0 | 0 |
| AnotherInterface | class | public | 0-0 | 0 | 0 |
| Test | class | public | 0-0 | 0 | 0 |
| InnerClass | class | public | 0-0 | 0 | 0 |
| StaticNestedClass | class | public | 0-0 | 0 | 0 |
| TestEnum | class | public | 0-0 | 0 | 0 |

## AbstractParentClass (0-0)
## ParentClass (0-0)
## TestInterface (0-0)
## AnotherInterface (0-0)
## Test (0-0)
## InnerClass (0-0)
## StaticNestedClass (0-0)
## TestEnum (0-0)
