Type,Name,Signature,Visibility,Lines,Complexity,Doc
Field,userCount,userCount:Int,public,30-31,,-
Field,MAX_USERS,MAX_USERS:Inferred,public,48-48,,-
Field,version,version:Inferred,public,49-49,,-
Constructor,User,"fun(id: Long, username: String, email: String, active: Boolean)",public,8-13,1,-
Method,display,fun(): String,public,16-16,1,-
Method,summary,fun(): String,public,18-20,1,-
Constructor,Success,fun(data: T),public,24-24,1,-
Constructor,Error,fun(message: String),public,25-25,1,-
Constructor,UserManager,fun(db: Any?),public,28-28,1,-
Method,getUser,fun(id: Long): User?,public,33-35,2,-
Method,fetchUserAsync,fun(id: Long): Result<User>,public,37-40,1,-
Method,display,fun(): String,public,42-44,1,-
Method,toTitleCase,fun(): String,public,52-54,2,-
Method,get,fun(): String,public,59-59,1,-
Method,main,fun(args: Array<String>),public,62-65,1,-
