Type,Name,Signature,Visibility,Lines,Complexity,Doc
Field,User::STATUS_ACTIVE,User::STATUS_ACTIVE:None,public,13-13,,-
Field,User::STATUS_INACTIVE,User::STATUS_INACTIVE:None,public,14-14,,-
Field,User::MAX_LOGIN_ATTEMPTS,User::MAX_LOGIN_ATTEMPTS:None,public,15-15,,-
Field,instance_count,instance_count:None,private,23-23,,-
Field,username,username:None,private,27-27,,-
Field,email,email:None,private,28-28,,-
Field,created_at,created_at:None,private,29-29,,-
Field,password_hash,password_hash:None,private,30-30,,-
Field,last_login_at,last_login_at:None,private,31-31,,-
Field,email,email:None,private,44-44,,-
Field,username,username:None,private,45-45,,-
Field,status,status:None,private,56-56,,-
Field,deactivated_at,deactivated_at:None,private,57-57,,-
Field,user,user:None,private,73-73,,-
Field,user.password_hash,user.password_hash:None,private,74-74,,-
Field,permissions,permissions:None,private,96-96,,-
Field,permissions,permissions:None,private,114-114,,-
Field,database,database:None,private,144-144,,-
Field,cache,cache:None,private,145-145,,-
Field,user,user:None,private,151-151,,-
Field,cache[id],cache[id]:None,private,152-152,,-
Field,validate_email,validate_email:None,private,196-196,,-
Field,format_username,format_username:None,private,197-197,,-
Field,log_action,log_action:None,private,200-202,,-
Field,user,user:None,private,218-218,,-
Method,User#username,():,public,18-18,1,-
Method,User#email,():,public,18-18,1,-
Method,User#id,():,public,19-19,1,-
Method,User#created_at,():,public,19-19,1,-
Method,User#password_hash,():,public,20-20,1,-
Method,User#initialize,"(username:Any, email:Any):",public,26-33,1,-
Method,User#authenticate,(password:Any):,public,36-40,1,-
Method,User#update_profile,(data:Any):,public,43-47,1,-
Method,User#active?,():,public,50-52,1,-
Method,User#deactivate!,():,public,55-58,1,-
Method,User.instance_count,(): [static],public,61-63,1,-
Method,User.find_by_email,(email:Any): [static],public,66-69,1,-
Method,User.create_with_password,"(username:Any, email:Any, password:Any): [static]",public,72-76,1,-
Method,User#validate_email,():,public,81-83,1,-
Method,User#generate_token,():,public,85-87,1,-
Method,AdminUser#permissions,():,public,92-92,1,-
Method,AdminUser#initialize,"(username:Any, email:Any, []:permissions =):",public,94-97,1,-
Method,AdminUser#has_permission?,(permission:Any):,public,99-101,1,-
Method,AdminUser#grant_permission,(permission:Any):,public,103-105,1,-
Method,AdminUser#revoke_permission,(permission:Any):,public,107-109,1,-
Method,AdminUser#update_profile,(data:Any):,public,112-115,1,-
Method,Session.start,(user:Any): [static],public,121-127,1,-
Method,Session.valid?,(session:Any): [static],public,130-132,1,-
Method,Session.generate_session_token,(): [static],public,135-137,1,-
Method,UserRepository#initialize,(database:Any):,public,143-146,1,-
Method,UserRepository#find,(id:Any):,public,148-154,1,-
Method,UserRepository#save,(user:Any):,public,156-162,1,-
Method,UserRepository#delete,(user:Any):,public,164-167,1,-
Method,UserRepository#insert,(user:Any):,public,171-176,1,-
Method,UserRepository#update,(user:Any):,public,178-183,1,-
Method,create_user,"(username:Any, email:Any):",public,187-189,1,-
Method,hash_password,(password:Any):,public,191-193,1,-
Method,with_transaction,(&block:Any):,public,205-214,1,-
