Type,Name,Signature,Visibility,Lines,Complexity,Doc
Field,id,id:u64,pub,8-8,,-
Field,username,username:String,pub,9-9,,-
Field,email,email:String,private,10-10,,-
Field,active,active:bool,private,11-11,,-
Field,item,item:T,pub,68-68,,-
Field,name,name:&'a str,pub,78-78,,-
Field,Admin,Admin:enum_variant,pub,17-17,,-
Field,Moderator,Moderator:enum_variant,pub,18-18,,-
Field,User,User:enum_variant,pub,19-19,,-
Field,Guest,Guest:enum_variant,pub,20-20,,-
Method,display,fn(self) -> String,public,25-25,1,-
Method,summary,fn(self) -> String,public,27-29,1,-
Method,new,"fn(id: u64, username: String, email: String) -> Self",public,34-41,1,-
Method,deactivate,fn(self),public,44-46,1,-
Method,is_active,fn(self) -> bool,public,49-51,1,-
Method,display,fn(self) -> String,public,55-57,1,-
Method,fetch_user_data,"fn(user_id: u64) -> Result<User, String>",public,61-64,1,-
Method,new,fn(item: T) -> Self,public,72-74,1,-
Method,main,fn(),public,91-93,1,-
