Element,Type,Lines,Columns_Parameters,Dependencies
users,table,5-13,7 columns,
orders,table,16-23,5 columns,
products,table,26-34,7 columns,
active_users,view,37-44,,
order_summary,view,47-55,,
get_user_orders,procedure,58-68,1 parameters,
update_product_stock,procedure,71-86,2 parameters,
calculate_order_total,function,89-101,1 parameters,
is_user_active,function,104-116,1 parameters,
update_order_total,trigger,119-130,,order_items
log_user_changes,trigger,133-148,,users
idx_users_email,index,151-151,email,users
idx_users_status,index,152-152,status,users
idx_orders_user_id,index,153-153,user_id,orders
idx_orders_date,index,154-154,order_date,orders
idx_products_category,index,155-155,category_id,products
idx_products_name,index,156-156,name,products
idx_orders_user_date,index,159-159,user_id;order_date,orders
