name,element_type,value_type,nesting_level,start_line,end_line
Document 0,document,,0,1,72
Document 1,document,,0,74,83
app,mapping,mapping,1,5,8
name,mapping,string,2,6,6
version,mapping,number,2,7,7
debug,mapping,boolean,2,8,8
database,mapping,mapping,1,10,15
host,mapping,string,2,11,11
port,mapping,number,2,12,12
credentials,mapping,unknown,2,13,15
username,mapping,string,3,14,14
password,mapping,string,3,15,15
cache,mapping,mapping,1,17,21
enabled,mapping,boolean,2,18,18
credentials,mapping,alias,2,19,19
defaults,mapping,unknown,1,22,24
adapter,mapping,string,2,23,23
pool,mapping,number,2,24,24
development,mapping,mapping,1,26,28
<<,mapping,alias,2,27,27
database,mapping,string,2,28,28
production,mapping,mapping,1,30,33
<<,mapping,alias,2,31,31
database,mapping,string,2,32,32
pool,mapping,number,2,33,33
servers,mapping,sequence,1,35,39
name,mapping,string,3,36,36
port,mapping,number,3,37,37
name,mapping,string,3,38,38
port,mapping,number,3,39,39
features,mapping,sequence,1,41,44
settings,mapping,mapping,1,46,52
timeout,mapping,number,2,47,47
retries,mapping,number,2,48,48
nullable_value,mapping,null,2,49,49
empty_value,mapping,null,2,50,50
description,mapping,string,1,53,56
summary,mapping,string,1,58,61
flow_mapping,mapping,mapping,1,64,64
key1,mapping,string,2,64,64
key2,mapping,string,2,64,64
flow_sequence,mapping,sequence,1,65,65
nested,mapping,mapping,1,68,72
level1,mapping,mapping,2,69,72
level2,mapping,mapping,3,70,72
level3,mapping,mapping,4,71,72
deep_value,mapping,string,5,72,72
metadata,mapping,mapping,1,76,83
created,mapping,string,2,77,77
author,mapping,null,2,78,78
tags,mapping,sequence,2,79,83
sequence,sequence,sequence,1,36,39
sequence,sequence,sequence,1,42,44
sequence,sequence,sequence,1,65,65
sequence,sequence,sequence,2,80,83
&db_creds,anchor,,2,13,13
&defaults,anchor,,1,22,22
*db_creds,alias,,2,19,19
*defaults,alias,,2,27,27
*defaults,alias,,2,31,31
Application configuration,comment,comment,0,2,2
This is a comprehensive YAML example for testing,comment,comment,0,3,3
Merge key example (<<: *anchor),comment,comment,0,21,21
Block scalar examples,comment,comment,0,52,52
Flow style examples,comment,comment,0,63,63
Nested structures,comment,comment,0,67,67
Second document - metadata,comment,comment,0,75,75
